id,label
14733,0.07050495739538006
14734,0.12788524164429885
14735,0.9422642474419989
14736,0.06414591367729813
14737,0.06566386531975588
14738,0.04622524726090362
14739,0.06678941035329447
14740,0.0472630390173967
14741,0.9408298297560721
14742,0.04757457179996022
14743,0.06711372154803813
14744,0.06566386531975588
14745,0.04620161483660696
14746,0.06566386531975588
14747,0.04908405427457686
14748,0.06382815771454704
14749,0.04815120806631482
14750,0.10728659877537454
14751,0.5776490515415509
14752,0.879576996329017
14753,0.050112306744682054
14754,0.06633061136070258
14755,0.047524742880985724
14756,0.06699855551979289
14757,0.046997337797145496
14758,0.19432102689682235
14759,0.06566386531975588
14760,0.8824300398477467
14761,0.046449895254052076
14762,0.6506927234782653
14763,0.07437666922073312
14764,0.049691445109805124
14765,0.04814015201911466
14766,0.06065708068910963
14767,0.08728989065771318
14768,0.06566386531975588
14769,0.0715097643675354
14770,0.06566386531975588
14771,0.046962094452988504
14772,0.0481317045154996
14773,0.04721075234234477
14774,0.0649085474609976
14775,0.1557105134576159
14776,0.9224531742320263
14777,0.06566386531975588
14778,0.04854530446960347
14779,0.0462524337651392
14780,0.18128466444621735
14781,0.21207133641798553
14782,0.24607647396882032
14783,0.0464273475360667
14784,0.6659436332939925
14785,0.04651379678869606
14786,0.9400167243732704
14787,0.04702262237862869
14788,0.9148801425039522
14789,0.06566386531975588
14790,0.046488667040266704
14791,0.06566386531975588
14792,0.046814885647856866
14793,0.04644385580216812
14794,0.05040051128716423
14795,0.8733604424410704
14796,0.04699169761719666
14797,0.04706617396557459
14798,0.09647630133650172
14799,0.05149463592891731
14800,0.08799848554396242
14801,0.047441853570042734
14802,0.0480814287000187
14803,0.046614155130636103
14804,0.28473371145186854
14805,0.9381739275585419
14806,0.09045829762821296
14807,0.17703532890388193
14808,0.06859918358099407
14809,0.8954435719271718
14810,0.04687398583736465
14811,0.047494285586345955
14812,0.05103469628448335
14813,0.07395735793635025
14814,0.04715402510387185
14815,0.08474756568556345
14816,0.04802964922987191
14817,0.04795151069157997
14818,0.04807776706996701
14819,0.12031963191025938
14820,0.0461601164774046
14821,0.06510537408105474
14822,0.08037673600108071
14823,0.07342851123178269
14824,0.048301188795472
14825,0.08872629513069015
14826,0.04630069455835838
14827,0.04670609083514634
14828,0.047387373985187574
14829,0.3181071475447481
14830,0.06079718745346685
14831,0.0589440454607571
14832,0.08813417484988095
14833,0.047261182308271
14834,0.04739721587462177
14835,0.047353833722856384
14836,0.0630252773210902
14837,0.11988892437628573
14838,0.05633248771750683
14839,0.04656547805373627
14840,0.048666062834091424
14841,0.04616739289452711
14842,0.07387051737925092
14843,0.04680228893562972
14844,0.09685639962822408
14845,0.06405112434879975
14846,0.30830021604216373
14847,0.11701640705339567
14848,0.08406179194177403
14849,0.0466676442903307
14850,0.08035960901632158
14851,0.04802964922987191
14852,0.06850881440840409
14853,0.8928929880455672
14854,0.046175995961722824
14855,0.14296303281882833
14856,0.046860786717137795
14857,0.04654805501120416
14858,0.12602047091753982
14859,0.07494701460500702
14860,0.22083008055576805
14861,0.6245964923692339
14862,0.04731683562427125
14863,0.04664112030359667
14864,0.05090619073557199
14865,0.046892710640828714
14866,0.9162246569308328
14867,0.06434105777253608
14868,0.051079609184105625
14869,0.04734477134395489
14870,0.04655887818195924
14871,0.06566386531975588
14872,0.3053415741545372
14873,0.32079428273098354
14874,0.09265069187573063
14875,0.04944201943544256
14876,0.8074670842725407
14877,0.046821755368910464
14878,0.10217119423803653
14879,0.047032143934410235
14880,0.046524413363840826
14881,0.047108153249028686
14882,0.06807359365218642
14883,0.09328828768997792
14884,0.10326106664758125
14885,0.5566307427920224
14886,0.046419930631433445
14887,0.23014015431329654
14888,0.046478752435527654
14889,0.04706286528736649
14890,0.0796380603206956
14891,0.06483387039843355
14892,0.23471452722296765
14893,0.046189064550222904
14894,0.07269726459727756
14895,0.13376330146746793
14896,0.07095246210826797
14897,0.04630233453339441
14898,0.047483921648710084
14899,0.06566386531975588
14900,0.06135802136738465
14901,0.06263065922537851
14902,0.46015263268499573
14903,0.047006358664637066
14904,0.06194839001265323
14905,0.04739418433025372
14906,0.1460742642106135
14907,0.0595857042366692
14908,0.04733931389796275
14909,0.06566386531975588
14910,0.06934482312950269
14911,0.050890478364723955
14912,0.05999740575100163
14913,0.04682898895652929
14914,0.06794978043553075
14915,0.048654414122956305
14916,0.12122977528373705
14917,0.06566386531975588
14918,0.059515189866080585
14919,0.08214469972013798
14920,0.06138606647757999
14921,0.14775389354897803
14922,0.04659658222584503
14923,0.04668668968683031
14924,0.3216343941818821
14925,0.8983728671959428
14926,0.05240885726298757
14927,0.04673634178031562
14928,0.058741752397548974
14929,0.058713018335160315
14930,0.047610886064684485
14931,0.06790275822804832
14932,0.04895787964234938
14933,0.06274706344056048
14934,0.04677425195139813
14935,0.04800175527315643
14936,0.05852386582745459
14937,0.046201357382249196
14938,0.09998356150172887
14939,0.04914537463130295
14940,0.06480429646454978
14941,0.09439607425524293
14942,0.0472226158409372
14943,0.9492028372065212
14944,0.8014238076985061
14945,0.06566386531975588
14946,0.04754239563422111
14947,0.07190164538870909
14948,0.1310505103622807
14949,0.061846639041785036
14950,0.0494028635525428
14951,0.949911036166097
14952,0.06566386531975588
14953,0.06566386531975588
14954,0.06468144519093913
14955,0.046523590562112596
14956,0.30786198246416624
14957,0.047104467125689053
14958,0.04755791544278754
14959,0.07118060951544919
14960,0.06566386531975588
14961,0.21118933062987355
14962,0.4168607589390705
14963,0.06859247071094306
14964,0.047836895423154016
14965,0.047353393167721594
14966,0.419636881802283
14967,0.06611047914432222
14968,0.04731023494267951
14969,0.20658805476494183
14970,0.046025541149727865
14971,0.07536214695926458
14972,0.048449097969678834
14973,0.07102034939994747
14974,0.11613578841021399
14975,0.04741317907757517
14976,0.047571521171751445
14977,0.1650814141334154
14978,0.06566386531975588
14979,0.06566386531975588
14980,0.0501905068232442
14981,0.07235841260123901
14982,0.9380413597502969
14983,0.17748777240677382
14984,0.06566386531975588
14985,0.9447079346735908
14986,0.04733141709451811
14987,0.04685569179154951
14988,0.048592155012795346
14989,0.06140743946425973
14990,0.939250641552604
14991,0.046689795323029526
14992,0.7724288109064972
14993,0.06562257973796491
14994,0.9362721961963798
14995,0.09668497923798924
14996,0.7991555230284944
14997,0.10366990007423722
14998,0.9449946730063783
14999,0.06109382450263438
15000,0.08231331400067311
15001,0.04698820977466334
15002,0.046160041014426945
15003,0.046650331385296104
15004,0.1018189922095292
15005,0.19817769553506834
15006,0.06088275083921844
15007,0.10581540143212251
15008,0.067101633854074
15009,0.08242084197966823
15010,0.05528228108943421
15011,0.06216153268902519
15012,0.04734895956799929
15013,0.07223649753341557
15014,0.04694909770332586
15015,0.1099653267822869
15016,0.07371868365643167
15017,0.06566386531975588
15018,0.17072427673209578
15019,0.07299824715572764
15020,0.07276917357924098
15021,0.047538175682726676
15022,0.41259294384735573
15023,0.049080994850376064
15024,0.10950930805445527
15025,0.07210020039057696
15026,0.047458213640954816
15027,0.06566386531975588
15028,0.048429457968508255
15029,0.1943333550614614
15030,0.04688739139826845
15031,0.046620591417929694
15032,0.9477516349454248
15033,0.14956727177571402
15034,0.7830844356083275
15035,0.07252123875143104
15036,0.04818141154389827
15037,0.052304243534885685
15038,0.5723537823476191
15039,0.062315919865622314
15040,0.04779958854436177
15041,0.04835116991135229
15042,0.047021550070086016
15043,0.06566386531975588
15044,0.04668145811253245
15045,0.04692636323276174
15046,0.04988910850228333
15047,0.09144839471038615
15048,0.04781369464627372
15049,0.046297751538196666
15050,0.9446371518566554
15051,0.06566386531975588
15052,0.3398691168281717
15053,0.06489227110211704
15054,0.8966741017384783
15055,0.046783937869281166
15056,0.04600283071661999
15057,0.04780257994536581
15058,0.046657530493458665
15059,0.06566386531975588
15060,0.10603932114877737
15061,0.20224873896896756
15062,0.2835614653018289
15063,0.07483070977256917
15064,0.06664509332165884
15065,0.062248589822516874
15066,0.3015883280611894
15067,0.07159083102535801
15068,0.059569107663606694
15069,0.28813766022924003
15070,0.04715030040310876
15071,0.057006562408265
15072,0.047002422737486525
15073,0.047114419269094814
15074,0.0618297751816174
15075,0.5364984458445323
15076,0.04619350426701417
15077,0.09534839851923796
15078,0.9421376881601196
15079,0.05092616843469738
15080,0.047358530263933926
15081,0.14083620063487606
15082,0.07477360739574326
15083,0.06711372154803813
15084,0.2320533713404635
15085,0.04621803478318653
15086,0.06512983956508858
15087,0.05395013201552793
15088,0.8330729338596405
15089,0.046250871665976113
15090,0.07020734602828524
15091,0.06376123423761892
15092,0.06792797293724143
15093,0.13414078803864693
15094,0.06566386531975588
15095,0.8877539099101244
15096,0.8717652244720767
15097,0.05947385761420918
15098,0.04681333113697106
15099,0.06566386531975588
15100,0.931859282975853
15101,0.9440091899069225
15102,0.19826416166384458
15103,0.9443264181568234
15104,0.06587153139786464
15105,0.04819489346087651
15106,0.08604221024629685
15107,0.05970587876394753
15108,0.055906630357389665
15109,0.9354622566778629
15110,0.19143376209325028
15111,0.08782240969320965
15112,0.24269468767459487
15113,0.06617580894569088
15114,0.071709202603811
15115,0.06566386531975588
15116,0.046697912656291155
15117,0.04706144959955773
15118,0.047434198550483496
15119,0.047329809074550935
15120,0.06693233333538386
15121,0.0484910128856414
15122,0.04761640298145512
15123,0.05034437559609171
15124,0.07227789267660485
15125,0.07152754017601652
15126,0.06566386531975588
15127,0.046408254298310594
15128,0.06629302946448352
15129,0.04790339889936825
15130,0.06566386531975588
15131,0.26835007709584524
15132,0.08101261184354805
15133,0.04934687251470735
15134,0.4937208664040475
15135,0.14149832070379903
15136,0.04687090939232213
15137,0.047116021401567704
15138,0.04734078304329759
15139,0.10637271683587428
15140,0.04839070235690756
15141,0.06566386531975588
15142,0.06566386531975588
15143,0.0465825646276191
15144,0.15224291325010664
15145,0.06566386531975588
15146,0.04705954930986357
15147,0.9015926368590904
15148,0.06745936918036395
15149,0.12846247341012035
15150,0.04729371784459249
15151,0.04717326988292113
15152,0.06895961181191575
15153,0.04653779211584274
15154,0.0867345205500591
15155,0.2519439908748774
15156,0.046119292837360874
15157,0.9063375392392551
15158,0.04756944728558025
15159,0.10952327794022305
15160,0.912648332235322
15161,0.18053397095163162
15162,0.0464729856539301
15163,0.06566175600122509
15164,0.06910298287551991
15165,0.0640968629722054
15166,0.1248672360620817
15167,0.04625129381087234
15168,0.16176863034822758
15169,0.18626755688850571
15170,0.046523910832453455
15171,0.06566386531975588
15172,0.2616441140744716
15173,0.060397226899316904
15174,0.153654435603202
15175,0.047437828236639355
15176,0.20911640219162528
15177,0.04775119319913007
15178,0.6258607196209237
15179,0.04706526703590556
15180,0.06566386531975588
15181,0.0971045176535844
15182,0.06500489895088332
15183,0.04684240924659403
15184,0.06566386531975588
15185,0.046964644336637835
15186,0.06566386531975588
15187,0.12418910621815298
15188,0.04969665070250523
15189,0.047030712333473515
15190,0.06617580894569088
15191,0.20044614626190466
15192,0.04653551689777847
15193,0.047427698066530743
15194,0.9437415798825143
15195,0.047039622344865216
15196,0.6213538123658204
15197,0.046377346700251024
15198,0.04802964922987191
15199,0.04742811106238112
15200,0.04735828832583794
15201,0.04791648934595407
15202,0.8747327600627293
15203,0.06566386531975588
15204,0.20223564821205026
15205,0.06873273638178419
15206,0.0686385610146503
15207,0.05633894209928374
15208,0.05006842502462712
15209,0.06566386531975588
15210,0.046818687727543704
15211,0.06566386531975588
15212,0.07090142156127374
15213,0.08118883520368633
15214,0.05849676941985975
15215,0.047020837480373535
15216,0.047644015268449934
15217,0.06472991975252863
15218,0.05547258804546865
15219,0.04766571315385522
15220,0.04740345058511386
15221,0.06825559506178108
15222,0.09101147163992448
15223,0.04758253804594499
15224,0.04708286777023617
15225,0.05147002867314737
15226,0.9345905017390296
15227,0.04637239038746492
15228,0.04609115104220552
15229,0.05139199063358235
15230,0.06566386531975588
15231,0.06566386531975588
15232,0.08084451884657708
15233,0.04744209063860457
15234,0.04721672602785782
15235,0.04724077865437602
15236,0.06566386531975588
15237,0.11223872354581395
15238,0.04765422997629651
15239,0.21342237368988365
15240,0.04708191909755057
15241,0.04679477268064984
15242,0.046490637243859254
15243,0.04696416148414695
15244,0.1345906306682471
15245,0.048720220192529154
15246,0.04768148114050032
15247,0.046492099525171665
15248,0.07099150343188712
15249,0.6635955489941548
15250,0.04743789150695492
15251,0.06864165050797907
15252,0.16227946763937412
15253,0.04701980898927681
15254,0.12398747154619953
15255,0.11401074485334806
15256,0.29939346474873146
15257,0.04759495731675896
15258,0.9456716249882353
15259,0.47805484127266595
15260,0.04678126535041848
15261,0.19078502861529417
15262,0.1445861132024581
15263,0.06566386531975588
15264,0.0464629323875753
15265,0.061043200277413036
15266,0.06183975926300043
15267,0.06468928306197237
15268,0.06445554115278233
15269,0.8633237114085075
15270,0.2725372017999945
15271,0.06990176247456233
15272,0.0678422357780138
15273,0.06711372154803813
15274,0.06640219729721346
15275,0.43043851236094477
15276,0.048877145979954004
15277,0.27896908884187177
15278,0.19060716619215304
15279,0.047246927743779296
15280,0.07893799677740618
15281,0.047569248823569374
15282,0.04709257241636131
15283,0.08975085187310766
15284,0.15420294529073278
15285,0.04862915629159269
15286,0.04879625632426206
15287,0.04689628967056929
15288,0.06570728612155083
15289,0.0806619051903
15290,0.9304097899149311
15291,0.07882681068445976
15292,0.04655846870993039
15293,0.06079352578049065
15294,0.06566386531975588
15295,0.06566386531975588
15296,0.06566386531975588
15297,0.9505513876100897
15298,0.9347419013098228
15299,0.048092775268792326
15300,0.046719591283775216
15301,0.06413033270938875
15302,0.04883036971784051
